question1,question2,predicted_is_duplicate
"What does the phrase ""if you snooze, you lose"" mean?","What does, ""You snooze, you lose"" mean?",1
Do you have to buy a ticket at Magic Kingdom if you’re not going to be riding the rides?,Are female wild animals stressed all the time?,0
What is the agenda of Google?,What is your agenda?,0
"How do you say ""ice"" in Japanese?","How does one say ""oh my god"" in Japanese?",0
What is conservatism?,What is a conservative?,0
What is the best English grammar composition book available in india?,Could somebody suggest a book for English grammar available in India?,0
What are some good stories?,"What are some nice, beautiful stories?",0
What is a good subject line for an email resignation?,How would an email subject for a resignation letter be?,1
How can I deal with emotional abuse?,How do I stop being emotionally abusive?,1
How do I convince a 22 year old girl to carry a pepper spray for her own good?,Can I carry pepper spray in Philadelphia?,0
What is the main aim of education?,What is the main aim of your life?,0
Should we get another dog for our puppy?,Why can't I send or receive picuters in WhatsApp through antamedia wifi?,0
How can I make my voice brighter?,How do I make my voice louder?,0
What are the pros and <bold>cons</bold> of demonetizing Rs.500 and Rs.1000 notes?,How are the e-Commerce websites dealing with cash on delivery after the demonetization of Rs. 500 and Rs. 1000 notes?,0
Where can I find good online shop for every kind of blinds?,What is a good name for an online cruelty free makeup shop?,0
What are good shares to buy now?,What are best shares to buy now?,1
How do I crack Ies 2017 in first attempt?,How can I crack IES 2017 with my Job?,1
Does NestAway accommodation Bangalore provide a refund for the booking charges we paid?,"Can travel agents sue the one who book the international package, paid 30% as advance and then cancel the tour and won’t pay the cancellation charges?",0
How can one practice lucid dreaming?,How do you learn how to lucid dream in one night?,1
Do cows really exhale oxygen?,Are cows aliens?,0
What is your film review of Khaidi No. 150?,What is the difference between film review and film plot?,0
I have been shortlisted for Group discussion for articleship in KPMG. What should I prepare?,Is not gifting can lead to breakup?,0
How can I learn Forex trading for free in London?,How could I learn forex trading?,0
What are ways to quit smoking?,How can I leave smoking?,1
What is the way to do PhD abroad after MBA in India?,Is it OK for universities to lower the requirement for female engineering and CS applicants to fix gender imbalance in the field of Eng and CS?,0
What is the funniest joke you've ever come across?,What is the best joke you've ever hear?,1
"Whenever I'm tensed or excited, my body shakes. I know it sounds weird but I can't control these tremors. Why?",In Interstellar isn't McConaughey's body supposed to grow old irrespective of time. How does the body know what happens outside? Forgive me if this sounds very stupid.,0
How can I concentrate on my studies more effectively and for long time?,How can I concentrate more on my studies and career?,1
Why won't my GFCI reset? How can I fix it?,Why won't my GFCI reset?,1
Who will win the UEFA Euro Cup in 2016 and why?,Who is going to win Euro 2016?,1
"Does the C.P.H. 4 molecule really exist as shown in the movie Lucy? If so, how does it work?",Can the concept from the Hollywood movie Lucy be applied to God's existence?,0
Is it possible to lose weight by just walking?,How can you lose weight by walking everyday?,1
"Why is it so that south Indian(Tamil Nadu , Karnataka and Kerela) private engineering colleges get such a good campussing wheras best of the competition in any all India level Engineering Entrance exam(JEE or AIEEE) comes from North Indian states?",What are the best engineering colleges in India?,0
How does one make decisions for relationships?,How do you make decision?,0
Why is most of the sites are blocked by Indian Telecommunication Ministry?,How much is Stephen baldwin net worth?,0
How to enable vibration mode on OnePlus 3?,Why is it so hard to purchase Oneplus 3?,0
"Where can I get quality services in Sydney to repair door locks, customised window locks, sliding door locks, etc?",Where can I get affordable service in Sydney to repair broken door locks?,0
Who is the actor with the biggest fan following in the world?,Who is the best actor in the world?,0
What is kyphosis?,What causes kyphosis?,1
How can you safely clean ears without Q-tips?,How do doctors remove ear wax from their own ears?,0
What is the treatment for restless leg syndrome?,Are there any treatments for restless leg syndrome that alcohol does not get in the way of?,0
What will you do to celebrate the arrival of the new year?,Where will you celebrate the 2017 New Year?,1
How should one tie a shoe lace?,How do I tie long shoe laces?,0
What is the difference between a substance and a mixture?,"What are the differences between elements, compounds and mixtures?",0
How can you mend a broken heart?,Any ways to heal a broken heart?,0
How can I start a solar power plant with 5Lakh and what are the permissions required by government?,Is it a good idea starting up a solar power plant?,0
"Which college is better for aerospace engineering: SRM, IIST, Madras Institute of Technology, or Manipal Institute of Technology?","For BTech in Aerospace Engineering in India, which one of IIST (Indian Institute of Space Science and Technology) and IITs is better? Why?",0
Has God ever given people money?,Has god ever appeared before someone and given them money?,1
How do I calculate sin10?,How do I calculate RMSD?,0
What is the remainder when 32^ (32^ (32^...infinite times)) is divided by 9?,What is the remainder when 32^32^32 is divided by 7?,0
How easy is it to do business in English in Belgium Holland?,Are ghosts real? Do they really possess people?,0
Which is the best second hand petrol car for 1- 2 lak?,Which is the best used car market place in India where I can get a good deal if I want to sell my old car and buy a new second hand car?,0
How did the lunar module on Apollo 13 survive re-entry to Earth?,What happened in the Apollo 13 mission?,0
