question1,question2,true_is_duplicate,predicted_is_duplicate
How is the life of an Indian airforce officer?,What does it feel like to be an Indian Army/Navy/Airforce officer?,1,0
How do I get so many Instagram followers?,How do I get more followers on Instagram if I just started?,1,1
Are there any negative marks in the Engineering Service Exam 2015?,In this year their will be negative marking in AMU exam 2016?,0,0
Why aren't most people in the world rich?,Why are most people not rich?,1,1
Did any international media praised Kannada literature so that I can show it to my colleague who is irritating me over boosting his language movies?,Is Searchline database pvt ltd true or fake?,0,0
How do I create a flip page catalogue from PDF files for online publication?,"What is the best, inexpensive software to create online publications or magazines with page turning effect and download option from PDF?",0,0
Why is Quora against Donald Trump?,Why is Donald Trump on Quora?,0,0
How can I improve my English in all aspects?,How do I talk English fluently?,1,1
What are the working hours for sbi clerical employees can they leave their work after their time?,Why are girls more affectionate toward male children than female children?,0,0
Is WW3 inevitable?,Will ww3 ever happen?,1,1
Whom should one follow on Quora? Why?,Who should I follow on Quora? Why?,1,1
How many keywords are there in DART Programming Language in the latest version?,How many keywords are there in RUST Programming Language in the latest version?,0,0
How do I deal with heartbreak?,How do you deal best with heartbreak?,1,1
"What would you think of a guy walking in town in a fully unbuttoned shirt, exposing his torso? Would you find it acceptable?","Ladies, what would you do/think if a random guy came up to you and told you that you were attractive? In what circumstance would you find that creepy?",0,0
"Do famous companies like McDonald's, Chick Fil A etc handle their customer reviews or complaints via their own customer service reps or outsource it?",How can I reach Uber customer service? Do they have a phone number?,0,0
"Can you suggest me the top medical universities in Ukraine, Europe?","Can you suggest me the best university to study medicine in Ukraine, Europe?",1,1
What are some of the greatest novels ever written?,What are some of the greatest novels of all time? Why are they great?,1,1
What are some free keyloggers for Android?,Are there any keyloggers on Samsung Android phones?,0,0
I want to quit a job I joined recently due to some anxiety issues. I do not plan to do a job anymore with any other company. Shall I abscond?,I have recently joined an MNC and I want to complete Phd in my field. Can I do it without the need to quit my job?,0,0
How do I get IR with my Samsung Galaxy 7 so I can use my phone as a TV remote?,"Which tablet do you recommend, Google Nexus 7 or Samsung Galaxy Tab 4 7"", and why?",0,0
"If source code of Windows was stolen and the thief then flew to Moon, what would be done?",Where did fake iPhone get?,0,0
Is there a way to stop my headphones from leaking sound?,Which headphones leak the least amount of sound?,0,0
What's the difference between social anxiety disorder and avoidant personality disorder?,How are avoidance personality disorder and social anxiety clearly different diagnosis?,1,1
"I often cry for small little things, though I really wanted to be strong in front of others I couldn't change this behaviour. How to come out of this?","What are excavation hazards, and what are some examples?",0,0
What are some books that are worth reading?,What books do you recommend reading?,1,1
How do I know if it's the right time to write my book?,When is it the right time to write?,1,1
What is the value of pi ?,What is the value of pi?,1,1
How do I run faster?,What can I do to run faster without running?,0,0
What is the best addiction?,Which is the best addiction?,1,1
"How much would it cost to open up a Subway franchise in Punjab, India?",What is the best franchise to open in india?,0,0
What are the major stereotypes people have about Georgia and to what extent are they true?,What are the major stereotypes people have about Myanmar and to what extent are they true?,0,0
What are the perfect Halloween movies?,What are your 3 favorite Halloween movies?,1,1
Is it possible to create a Google Keep note from an email on Gmail?,How many notes can I keep in Google Keep?,0,0
What are the best life hacks you've heard?,What's best life hack?,0,1
"A guy said he had a crush on me, but when I asked him if he wanted to be my boyfriend, he said he needed time to think. What now?","A guy told me that he had a crush on me, but when I asked him if he wanted to be my boyfriend, he said he needed time to think about it. What now?",1,0
How can I tell if she likes me?,How do I know she is into me?,1,1
What is the last number a human can count until and after which we say the number is infinite?,Are numbers infinite?,0,0
Are there any members of the Medici family alive today?,What happened to the wealth of the House of Medici?,0,0
What is the best laptop for hacking in 2016?,Why do hackers generally use MacBooks for hacking?,0,0
Does Congress party digging their grave slowly as they are opposing everything done by PM Modi like saying Jay Shriram or dping surgical strikes?,Does Congress party digging their own grave slowly as they opposing everything done by PM Modi like saying Jay Shriram or doing surgical strikes?,1,1
How will the passing of GST bill help Indian Economy?,What is the new GST bill and how will it affect us?,1,1
How should one prepare for Eurofins technical interview?,How do I prepare for a Technical interview?,0,1
What IQ will get you a GPA over 3.5?,Can you spot the error in the answer of this question?,0,0
How would colonization of Mars work?,Is colonization on Mars true?,0,0
Where can I watch the fall colors in or near the Bay Area?,Where's the best place to see fall foliage in the Bay Area?,1,1
What are the exams other than GATE that one can clear to do M.Tech. from a good university/college in India?,What options other than the GATE are there for doing an M.Tech at a good college in India?,1,1
Why is Ratan Tata not in the world's richest list?,Who tops the list of richest cricketers in the world?,0,0
How far advanced is military technology in relation to available consumer tech?,"Is it possible for a hobbyist to build a working replica of Apollo 11, given that modern day technology available to the public is more advanced?",0,0
